GO:0000003	reproduction
GO:0009309	amine biosynthetic process
GO:0009311	oligosaccharide metabolic process
GO:0009312	oligosaccharide biosynthetic process
GO:0009314	response to radiation
GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system
GO:0009404	toxin metabolic process
GO:0009405	pathogenesis
GO:0009408	response to heat
GO:0009409	response to cold
GO:0009410	response to xenobiotic stimulus
GO:0009416	response to light stimulus
GO:0009438	methylglyoxal metabolic process
GO:0009445	putrescine metabolic process
GO:0009451	RNA modification
GO:0009453	energy taxis
GO:0009553	embryo sac development
GO:0009566	fertilization
GO:0009581	detection of external stimulus
GO:0009582	detection of abiotic stimulus
GO:0009583	detection of light stimulus
GO:0009584	detection of visible light
GO:0009593	detection of chemical stimulus
GO:0009605	response to external stimulus
GO:0009607	response to biotic stimulus
GO:0009611	response to wounding
GO:0009612	response to mechanical stimulus
GO:0009615	response to virus
GO:0009617	response to bacterium
GO:0009620	response to fungus
GO:0009628	response to abiotic stimulus
GO:0009636	response to toxic substance
GO:0009642	response to light intensity
GO:0009645	response to low light intensity stimulus
GO:0009648	photoperiodism
GO:0009649	entrainment of circadian clock
GO:0009653	anatomical structure morphogenesis
GO:0009664	plant-type cell wall organization
GO:0009690	cytokinin metabolic process
GO:0009719	response to endogenous stimulus
GO:0009723	response to ethylene stimulus
GO:0009725	response to hormone stimulus
GO:0009735	response to cytokinin stimulus
GO:0009737	response to abscisic acid stimulus
GO:0009743	response to carbohydrate stimulus
GO:0009746	response to hexose stimulus
GO:0009749	response to glucose stimulus
GO:0009750	response to fructose stimulus
GO:0009751	response to salicylic acid stimulus
GO:0009753	response to jasmonic acid stimulus
GO:0009787	regulation of abscisic acid mediated signaling pathway
GO:0009788	negative regulation of abscisic acid mediated signaling pathway
GO:0009789	positive regulation of abscisic acid mediated signaling pathway
GO:0009790	embryo development
GO:0009791	post-embryonic development
GO:0009792	embryo development ending in birth or egg hatching
GO:0009793	embryo development ending in seed dormancy
GO:0009798	axis specification
GO:0009799	specification of symmetry
GO:0009832	plant-type cell wall biogenesis
GO:0009845	seed germination
GO:0009855	determination of bilateral symmetry
GO:0009880	embryonic pattern specification
GO:0009886	post-embryonic morphogenesis
GO:0009887	organ morphogenesis
GO:0009888	tissue development
GO:0009889	regulation of biosynthetic process
GO:0009890	negative regulation of biosynthetic process
GO:0009891	positive regulation of biosynthetic process
GO:0009892	negative regulation of metabolic process
GO:0009893	positive regulation of metabolic process
GO:0009894	regulation of catabolic process
GO:0009895	negative regulation of catabolic process
GO:0009896	positive regulation of catabolic process
GO:0009913	epidermal cell differentiation
GO:0009914	hormone transport
GO:0009948	anterior/posterior axis specification
GO:0009952	anterior/posterior pattern specification
GO:0009953	dorsal/ventral pattern formation
GO:0009954	proximal/distal pattern formation
GO:0009966	regulation of signal transduction
GO:0009967	positive regulation of signal transduction
GO:0009968	negative regulation of signal transduction
GO:0009987	cellular process
GO:0009988	cell-cell recognition
GO:0009991	response to extracellular stimulus
GO:0009994	oocyte differentiation
GO:0009996	negative regulation of cell fate specification
GO:0010001	glial cell differentiation
GO:0010004	gastrulation involving germ band extension
GO:0010015	root morphogenesis
GO:0010029	regulation of seed germination
GO:0010033	response to organic substance
GO:0010035	response to inorganic substance
GO:0010038	response to metal ion
GO:0010043	response to zinc ion
GO:0010051	xylem and phloem pattern formation
GO:0010053	root epidermal cell differentiation
GO:0010054	trichoblast differentiation
GO:0010154	fruit development
GO:0010171	body morphogenesis
GO:0010191	mucilage metabolic process
GO:0010192	mucilage biosynthetic process
GO:0010212	response to ionizing radiation
GO:0010214	seed coat development
GO:0010222	stem vascular tissue pattern formation
GO:0010243	response to organic nitrogen
GO:0010389	regulation of G2/M transition of mitotic cell cycle
GO:0010393	galacturonan metabolic process
GO:0010447	response to acidity
GO:0010453	regulation of cell fate commitment
GO:0010454	negative regulation of cell fate commitment
GO:0010466	negative regulation of peptidase activity
GO:0010467	gene expression
GO:0010468	regulation of gene expression
GO:0010469	regulation of receptor activity
GO:0010470	regulation of gastrulation
GO:0010498	proteasomal protein catabolic process
GO:0010506	regulation of autophagy
GO:0010507	negative regulation of autophagy
GO:0010508	positive regulation of autophagy
GO:0010517	regulation of phospholipase activity
GO:0010518	positive regulation of phospholipase activity
GO:0010519	negative regulation of phospholipase activity
GO:0010522	regulation of calcium ion transport into cytosol
GO:0010543	regulation of platelet activation
GO:0010544	negative regulation of platelet activation
GO:0010556	regulation of macromolecule biosynthetic process
GO:0010557	positive regulation of macromolecule biosynthetic process
GO:0010558	negative regulation of macromolecule biosynthetic process
GO:0010562	positive regulation of phosphorus metabolic process
GO:0010563	negative regulation of phosphorus metabolic process
GO:0010564	regulation of cell cycle process
GO:0010565	regulation of cellular ketone metabolic process
GO:0010571	positive regulation of nuclear cell cycle DNA replication
GO:0010588	cotyledon vascular tissue pattern formation
GO:0010594	regulation of endothelial cell migration
GO:0010595	positive regulation of endothelial cell migration
GO:0010600	regulation of auxin biosynthetic process
GO:0010604	positive regulation of macromolecule metabolic process
GO:0010605	negative regulation of macromolecule metabolic process
GO:0010608	posttranscriptional regulation of gene expression
GO:0010611	regulation of cardiac muscle hypertrophy
GO:0010614	negative regulation of cardiac muscle hypertrophy
GO:0010627	regulation of intracellular protein kinase cascade
GO:0010628	positive regulation of gene expression
GO:0010629	negative regulation of gene expression
GO:0010631	epithelial cell migration
GO:0010632	regulation of epithelial cell migration
GO:0010633	negative regulation of epithelial cell migration
GO:0010634	positive regulation of epithelial cell migration
GO:0010638	positive regulation of organelle organization
GO:0010639	negative regulation of organelle organization
GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway
GO:0010646	regulation of cell communication
GO:0010647	positive regulation of cell communication
GO:0010648	negative regulation of cell communication
GO:0010649	regulation of cell communication by electrical coupling
GO:0010656	negative regulation of muscle cell apoptotic process
GO:0010660	regulation of muscle cell apoptotic process
GO:0010662	regulation of striated muscle cell apoptotic process
GO:0010664	negative regulation of striated muscle cell apoptotic process
GO:0010665	regulation of cardiac muscle cell apoptotic process
GO:0010667	negative regulation of cardiac muscle cell apoptotic process
GO:0010669	epithelial structure maintenance
GO:0010675	regulation of cellular carbohydrate metabolic process
GO:0010676	positive regulation of cellular carbohydrate metabolic process
GO:0010677	negative regulation of cellular carbohydrate metabolic process
GO:0010717	regulation of epithelial to mesenchymal transition
GO:0010718	positive regulation of epithelial to mesenchymal transition
GO:0010719	negative regulation of epithelial to mesenchymal transition
GO:0010720	positive regulation of cell development
GO:0010721	negative regulation of cell development
GO:0010735	positive regulation of transcription via serum response element binding
GO:0010740	positive regulation of intracellular protein kinase cascade
GO:0010741	negative regulation of intracellular protein kinase cascade
GO:0010758	regulation of macrophage chemotaxis
GO:0010762	regulation of fibroblast migration
GO:0010765	positive regulation of sodium ion transport
GO:0010769	regulation of cell morphogenesis involved in differentiation
GO:0010770	positive regulation of cell morphogenesis involved in differentiation
GO:0010771	negative regulation of cell morphogenesis involved in differentiation
GO:0010793	regulation of mRNA export from nucleus
GO:0010799	regulation of peptidyl-threonine phosphorylation
GO:0010800	positive regulation of peptidyl-threonine phosphorylation
GO:0010801	negative regulation of peptidyl-threonine phosphorylation
GO:0010807	regulation of synaptic vesicle priming
GO:0010808	positive regulation of synaptic vesicle priming
GO:0010810	regulation of cell-substrate adhesion
GO:0010811	positive regulation of cell-substrate adhesion
GO:0010812	negative regulation of cell-substrate adhesion
GO:0010817	regulation of hormone levels
GO:0010819	regulation of T cell chemotaxis
GO:0010820	positive regulation of T cell chemotaxis
GO:0010824	regulation of centrosome duplication
GO:0010827	regulation of glucose transport
GO:0010828	positive regulation of glucose transport
GO:0010829	negative regulation of glucose transport
GO:0010830	regulation of myotube differentiation
GO:0010837	regulation of keratinocyte proliferation
GO:0010839	negative regulation of keratinocyte proliferation
GO:0010848	regulation of chromatin disassembly
GO:0010863	positive regulation of phospholipase C activity
GO:0010866	regulation of triglyceride biosynthetic process
GO:0010867	positive regulation of triglyceride biosynthetic process
GO:0010869	regulation of receptor biosynthetic process
GO:0010874	regulation of cholesterol efflux
GO:0010875	positive regulation of cholesterol efflux
GO:0010876	lipid localization
GO:0010880	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum
GO:0010881	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion
GO:0010882	regulation of cardiac muscle contraction by calcium ion signaling
GO:0010883	regulation of lipid storage
GO:0010884	positive regulation of lipid storage
GO:0010889	regulation of sequestering of triglyceride
GO:0010890	positive regulation of sequestering of triglyceride
GO:0010896	regulation of triglyceride catabolic process
GO:0010897	negative regulation of triglyceride catabolic process
GO:0010906	regulation of glucose metabolic process
GO:0010907	positive regulation of glucose metabolic process
GO:0010921	regulation of phosphatase activity
GO:0010922	positive regulation of phosphatase activity
GO:0010927	cellular component assembly involved in morphogenesis
GO:0010935	regulation of macrophage cytokine production
GO:0010941	regulation of cell death
GO:0010942	positive regulation of cell death
GO:0010948	negative regulation of cell cycle process
GO:0010950	positive regulation of endopeptidase activity
GO:0010951	negative regulation of endopeptidase activity
GO:0010952	positive regulation of peptidase activity
GO:0010955	negative regulation of protein processing
GO:0010959	regulation of metal ion transport
GO:0010960	magnesium ion homeostasis
GO:0010961	cellular magnesium ion homeostasis
GO:0010962	regulation of glucan biosynthetic process
GO:0010970	microtubule-based transport
GO:0010975	regulation of neuron projection development
GO:0010976	positive regulation of neuron projection development
GO:0010977	negative regulation of neuron projection development
GO:0010990	regulation of SMAD protein complex assembly
GO:0010991	negative regulation of SMAD protein complex assembly
GO:0012501	programmed cell death
GO:0014013	regulation of gliogenesis
GO:0014014	negative regulation of gliogenesis
GO:0014020	primary neural tube formation
GO:0014028	notochord formation
GO:0014029	neural crest formation
GO:0014031	mesenchymal cell development
GO:0014033	neural crest cell differentiation
GO:0014034	neural crest cell fate commitment
GO:0014036	neural crest cell fate specification
GO:0014037	Schwann cell differentiation
GO:0014044	Schwann cell development
GO:0014061	regulation of norepinephrine secretion
GO:0014065	phosphatidylinositol 3-kinase cascade
GO:0014066	regulation of phosphatidylinositol 3-kinase cascade
GO:0014068	positive regulation of phosphatidylinositol 3-kinase cascade
GO:0014070	response to organic cyclic compound
GO:0014074	response to purine-containing compound
GO:0014706	striated muscle tissue development
GO:0014733	regulation of skeletal muscle adaptation
GO:0014741	negative regulation of muscle hypertrophy
GO:0014743	regulation of muscle hypertrophy
GO:0014823	response to activity
GO:0014850	response to muscle activity
GO:0014883	transition between fast and slow fiber
GO:0014902	myotube differentiation
GO:0015031	protein transport
GO:0015669	gas transport
GO:0015670	carbon dioxide transport
GO:0015672	monovalent inorganic cation transport
GO:0015677	copper ion import
GO:0015682	ferric iron transport
GO:0015691	cadmium ion transport
GO:0015696	ammonium transport
GO:0015698	inorganic anion transport
GO:0015706	nitrate transport
GO:0015711	organic anion transport
GO:0015718	monocarboxylic acid transport
GO:0015740	C4-dicarboxylate transport
GO:0015747	urate transport
GO:0015748	organophosphate ester transport
GO:0015749	monosaccharide transport
GO:0015755	fructose transport
GO:0015758	glucose transport
GO:0015766	disaccharide transport
GO:0015770	sucrose transport
GO:0015772	oligosaccharide transport
GO:0015791	polyol transport
GO:0015796	galactitol transport
GO:0015833	peptide transport
GO:0015849	organic acid transport
GO:0015850	organic hydroxy compound transport
GO:0015886	heme transport
GO:0015888	thiamine transport
GO:0015893	drug transport
GO:0015908	fatty acid transport
GO:0015912	short-chain fatty acid transport
GO:0015913	short-chain fatty acid import
GO:0015914	phospholipid transport
GO:0015980	energy derivation by oxidation of organic compounds
GO:0015992	proton transport
GO:0016032	viral reproduction
GO:0016043	cellular component organization
GO:0016044	cellular membrane organization
GO:0016048	detection of temperature stimulus
GO:0016050	vesicle organization
GO:0016051	carbohydrate biosynthetic process
GO:0016052	carbohydrate catabolic process
GO:0016053	organic acid biosynthetic process
GO:0016054	organic acid catabolic process
GO:0016056	rhodopsin mediated signaling pathway
GO:0016064	immunoglobulin mediated immune response
GO:0016070	RNA metabolic process
GO:0016071	mRNA metabolic process
GO:0016073	snRNA metabolic process
GO:0016079	synaptic vesicle exocytosis
GO:0016081	synaptic vesicle docking involved in exocytosis
GO:0016093	polyprenol metabolic process
GO:0016094	polyprenol biosynthetic process
GO:0016101	diterpenoid metabolic process
GO:0016137	glycoside metabolic process
GO:0016139	glycoside catabolic process
GO:0016180	snRNA processing
GO:0016192	vesicle-mediated transport
GO:0016197	endosomal transport
GO:0016202	regulation of striated muscle tissue development
GO:0016241	regulation of macroautophagy
GO:0016259	selenocysteine metabolic process
GO:0016260	selenocysteine biosynthetic process
GO:0016265	death
GO:0016310	phosphorylation
GO:0016311	dephosphorylation
GO:0016331	morphogenesis of embryonic epithelium
GO:0016337	cell-cell adhesion
GO:0016339	calcium-dependent cell-cell adhesion
GO:0016358	dendrite development
GO:0016477	cell migration
GO:0016482	cytoplasmic transport
GO:0016485	protein processing
GO:0016486	peptide hormone processing
GO:0016556	mRNA modification
GO:0016567	protein ubiquitination
GO:0016568	chromatin modification
GO:0016569	covalent chromatin modification
GO:0016570	histone modification
GO:0016571	histone methylation
GO:0016572	histone phosphorylation
GO:0016577	histone demethylation
GO:0016579	protein deubiquitination
GO:0016999	antibiotic metabolic process
GO:0017000	antibiotic biosynthetic process
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway
GO:0017144	drug metabolic process
GO:0017145	stem cell division
GO:0017148	negative regulation of translation
GO:0017157	regulation of exocytosis
GO:0017158	regulation of calcium ion-dependent exocytosis
GO:0017187	peptidyl-glutamic acid carboxylation
GO:0018003	peptidyl-lysine N6-acetylation
GO:0018022	peptidyl-lysine methylation
GO:0018101	peptidyl-citrulline biosynthetic process from peptidyl-arginine
GO:0018105	peptidyl-serine phosphorylation
GO:0018107	peptidyl-threonine phosphorylation
GO:0018108	peptidyl-tyrosine phosphorylation
GO:0018126	protein hydroxylation
GO:0018130	heterocycle biosynthetic process
GO:0018131	oxazole or thiazole biosynthetic process
GO:0018193	peptidyl-amino acid modification
GO:0018195	peptidyl-arginine modification
GO:0018196	peptidyl-asparagine modification
GO:0018198	peptidyl-cysteine modification
GO:0018200	peptidyl-glutamic acid modification
GO:0018205	peptidyl-lysine modification
GO:0018208	peptidyl-proline modification
GO:0018209	peptidyl-serine modification
GO:0018210	peptidyl-threonine modification
GO:0018212	peptidyl-tyrosine modification
GO:0018214	protein carboxylation
GO:0018230	peptidyl-L-cysteine S-palmitoylation
GO:0018231	peptidyl-S-diacylglycerol-L-cysteine biosynthetic process from peptidyl-cysteine
GO:0018279	protein N-linked glycosylation via asparagine
GO:0018342	protein prenylation
GO:0018344	protein geranylgeranylation
GO:0018345	protein palmitoylation
GO:0018393	internal peptidyl-lysine acetylation
GO:0018394	peptidyl-lysine acetylation
GO:0018969	thiocyanate metabolic process
GO:0019048	virus-host interaction
GO:0019058	viral infectious cycle
GO:0019062	viral attachment to host cell
GO:0019067	viral assembly, maturation, egress, and release
GO:0019068	virion assembly
GO:0019098	reproductive behavior
GO:0019184	nonribosomal peptide biosynthetic process
GO:0019216	regulation of lipid metabolic process
GO:0019217	regulation of fatty acid metabolic process
GO:0019218	regulation of steroid metabolic process
GO:0019219	regulation of nucleobase-containing compound metabolic process
GO:0019220	regulation of phosphate metabolic process
GO:0019221	cytokine-mediated signaling pathway
GO:0019222	regulation of metabolic process
GO:0019226	transmission of nerve impulse
GO:0019228	regulation of action potential in neuron
GO:0019233	sensory perception of pain
GO:0019240	citrulline biosynthetic process
GO:0019243	methylglyoxal catabolic process to D-lactate
GO:0019290	siderophore biosynthetic process
GO:0019318	hexose metabolic process
GO:0019320	hexose catabolic process
GO:0019344	cysteine biosynthetic process
GO:0019348	dolichol metabolic process
GO:0019362	pyridine nucleotide metabolic process
GO:0019369	arachidonic acid metabolic process
GO:0019400	alditol metabolic process
GO:0019408	dolichol biosynthetic process
GO:0019417	sulfur oxidation
GO:0019432	triglyceride biosynthetic process
GO:0019438	aromatic compound biosynthetic process
GO:0019439	aromatic compound catabolic process
GO:0019471	4-hydroxyproline metabolic process
GO:0019511	peptidyl-proline hydroxylation
GO:0019520	aldonic acid metabolic process
GO:0019538	protein metabolic process
GO:0019637	organophosphate metabolic process
GO:0019655	glucose catabolic process to ethanol
GO:0019660	glycolytic fermentation
GO:0019674	NAD metabolic process
GO:0019693	ribose phosphate metabolic process
GO:0019722	calcium-mediated signaling
GO:0019724	B cell mediated immunity
GO:0019725	cellular homeostasis
GO:0019730	antimicrobial humoral response
GO:0019731	antibacterial humoral response
GO:0019748	secondary metabolic process
GO:0019751	polyol metabolic process
GO:0019752	carboxylic acid metabolic process
GO:0019755	one-carbon compound transport
GO:0019827	stem cell maintenance
GO:0019835	cytolysis
GO:0019882	antigen processing and presentation
GO:0019915	lipid storage
GO:0019932	second-messenger-mediated signaling
GO:0019941	modification-dependent protein catabolic process
GO:0019953	sexual reproduction
GO:0019954	asexual reproduction
GO:0019985	translesion synthesis
GO:0020012	evasion or tolerance of host immune response
GO:0020027	hemoglobin metabolic process
GO:0021510	spinal cord development
GO:0021534	cell proliferation in hindbrain
GO:0021536	diencephalon development
GO:0021537	telencephalon development
GO:0021539	subthalamus development
GO:0021540	corpus callosum morphogenesis
GO:0021543	pallium development
GO:0021549	cerebellum development
GO:0021675	nerve development
GO:0021695	cerebellar cortex development
GO:0021700	developmental maturation
GO:0021762	substantia nigra development
GO:0021772	olfactory bulb development
GO:0021782	glial cell development
GO:0021795	cerebral cortex cell migration
GO:0021799	cerebral cortex radially oriented cell migration
GO:0021801	cerebral cortex radial glia guided migration
GO:0021819	layer formation in cerebral cortex
GO:0021822	negative regulation of cell motility involved in cerebral cortex radial glia guided migration
GO:0021885	forebrain cell migration
GO:0021915	neural tube development
GO:0021924	cell proliferation in external granule layer
GO:0021930	cerebellar granule cell precursor proliferation
GO:0021952	central nervous system projection neuron axonogenesis
GO:0021953	central nervous system neuron differentiation
GO:0021954	central nervous system neuron development
GO:0021955	central nervous system neuron axonogenesis
GO:0021987	cerebral cortex development
GO:0021988	olfactory lobe development
GO:0022008	neurogenesis
GO:0022011	myelination in peripheral nervous system
GO:0022029	telencephalon cell migration
GO:0022037	metencephalon development
GO:0022038	corpus callosum development
GO:0022400	regulation of rhodopsin mediated signaling pathway
GO:0022401	negative adaptation of signaling pathway
GO:0022402	cell cycle process
GO:0022403	cell cycle phase
GO:0022404	molting cycle process
GO:0022405	hair cycle process
GO:0022406	membrane docking
GO:0022407	regulation of cell-cell adhesion
GO:0022408	negative regulation of cell-cell adhesion
GO:0022409	positive regulation of cell-cell adhesion
GO:0022410	circadian sleep/wake cycle process
GO:0022411	cellular component disassembly
GO:0022412	cellular process involved in reproduction in multicellular organism
GO:0022414	reproductive process
GO:0022415	viral reproductive process
GO:0022417	protein maturation by protein folding
GO:0022600	digestive system process
GO:0022602	ovulation cycle process
GO:0022603	regulation of anatomical structure morphogenesis
GO:0022604	regulation of cell morphogenesis
GO:0022607	cellular component assembly
GO:0022610	biological adhesion
GO:0022613	ribonucleoprotein complex biogenesis
GO:0022618	ribonucleoprotein complex assembly
GO:0022622	root system development
GO:0022898	regulation of transmembrane transporter activity
GO:0022900	electron transport chain
GO:0023014	signal transduction by phosphorylation
GO:0023051	regulation of signaling
GO:0023052	signaling
GO:0023056	positive regulation of signaling
GO:0023057	negative regulation of signaling
GO:0023058	adaptation of signaling pathway
GO:0023061	signal release
GO:0030001	metal ion transport
GO:0030003	cellular cation homeostasis
GO:0030010	establishment of cell polarity
GO:0030011	maintenance of cell polarity
GO:0030029	actin filament-based process
GO:0030030	cell projection organization
GO:0030031	cell projection assembly
GO:0030036	actin cytoskeleton organization
GO:0030041	actin filament polymerization
GO:0030042	actin filament depolymerization
GO:0030048	actin filament-based movement
GO:0030070	insulin processing
GO:0030072	peptide hormone secretion
GO:0030073	insulin secretion
GO:0030097	hemopoiesis
GO:0030098	lymphocyte differentiation
GO:0030099	myeloid cell differentiation
GO:0030100	regulation of endocytosis
GO:0030104	water homeostasis
GO:0030111	regulation of Wnt receptor signaling pathway
GO:0030148	sphingolipid biosynthetic process
GO:0030153	bacteriocin immunity
GO:0030154	cell differentiation
GO:0030155	regulation of cell adhesion
GO:0030162	regulation of proteolysis
GO:0030163	protein catabolic process
GO:0030166	proteoglycan biosynthetic process
GO:0030167	proteoglycan catabolic process
GO:0030168	platelet activation
GO:0030174	regulation of DNA-dependent DNA replication initiation
GO:0030177	positive regulation of Wnt receptor signaling pathway
GO:0030182	neuron differentiation
GO:0030183	B cell differentiation
GO:0030193	regulation of blood coagulation
GO:0030194	positive regulation of blood coagulation
GO:0030195	negative regulation of blood coagulation
GO:0030198	extracellular matrix organization
GO:0030202	heparin metabolic process
GO:0030203	glycosaminoglycan metabolic process
GO:0030204	chondroitin sulfate metabolic process
GO:0030205	dermatan sulfate metabolic process
GO:0030206	chondroitin sulfate biosynthetic process
GO:0030208	dermatan sulfate biosynthetic process
GO:0030210	heparin biosynthetic process
GO:0030216	keratinocyte differentiation
GO:0030217	T cell differentiation
GO:0030218	erythrocyte differentiation
GO:0030223	neutrophil differentiation
GO:0030225	macrophage differentiation
GO:0030277	maintenance of gastrointestinal epithelium
GO:0030278	regulation of ossification
GO:0030307	positive regulation of cell growth
GO:0030308	negative regulation of cell growth
GO:0030316	osteoclast differentiation
GO:0030317	sperm motility
GO:0030323	respiratory tube development
GO:0030324	lung development
GO:0030326	embryonic limb morphogenesis
GO:0030334	regulation of cell migration
GO:0030335	positive regulation of cell migration
GO:0030336	negative regulation of cell migration
GO:0030435	sporulation resulting in formation of a cellular spore
GO:0030449	regulation of complement activation
GO:0030450	regulation of complement activation, classical pathway
GO:0030509	BMP signaling pathway
GO:0030510	regulation of BMP signaling pathway
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway
GO:0030513	positive regulation of BMP signaling pathway
GO:0030514	negative regulation of BMP signaling pathway
GO:0030516	regulation of axon extension
GO:0030517	negative regulation of axon extension
GO:0030518	intracellular steroid hormone receptor signaling pathway
GO:0030520	intracellular estrogen receptor signaling pathway
GO:0030521	androgen receptor signaling pathway
GO:0030522	intracellular receptor signaling pathway
GO:0030534	adult behavior
GO:0030574	collagen catabolic process
GO:0030582	fruiting body development
GO:0030587	sorocarp development
GO:0030593	neutrophil chemotaxis
GO:0030595	leukocyte chemotaxis
GO:0030656	regulation of vitamin metabolic process
GO:0030682	evasion or tolerance of host defense response
GO:0030705	cytoskeleton-dependent intracellular transport
GO:0030707	ovarian follicle cell development
GO:0030713	ovarian follicle cell stalk formation
GO:0030727	germarium-derived female germ-line cyst formation
GO:0030799	regulation of cyclic nucleotide metabolic process
GO:0030801	positive regulation of cyclic nucleotide metabolic process
GO:0030811	regulation of nucleotide catabolic process
GO:0030813	positive regulation of nucleotide catabolic process
GO:0030832	regulation of actin filament length
GO:0030833	regulation of actin filament polymerization
GO:0030834	regulation of actin filament depolymerization
GO:0030836	positive regulation of actin filament depolymerization
GO:0030837	negative regulation of actin filament polymerization
GO:0030838	positive regulation of actin filament polymerization
GO:0030851	granulocyte differentiation
GO:0030855	epithelial cell differentiation
GO:0030856	regulation of epithelial cell differentiation
GO:0030879	mammary gland development
GO:0030888	regulation of B cell proliferation
GO:0030889	negative regulation of B cell proliferation
GO:0030900	forebrain development
GO:0030902	hindbrain development
GO:0030903	notochord development
GO:0030961	peptidyl-arginine hydroxylation
GO:0030968	endoplasmic reticulum unfolded protein response
GO:0031016	pancreas development
GO:0031017	exocrine pancreas development
GO:0031023	microtubule organizing center organization
GO:0031055	chromatin remodeling at centromere
GO:0031056	regulation of histone modification
GO:0031057	negative regulation of histone modification
GO:0031058	positive regulation of histone modification
GO:0031060	regulation of histone methylation
GO:0031061	negative regulation of histone methylation
GO:0031069	hair follicle morphogenesis
GO:0031099	regeneration
GO:0031110	regulation of microtubule polymerization or depolymerization
GO:0031111	negative regulation of microtubule polymerization or depolymerization
GO:0031113	regulation of microtubule polymerization
GO:0031114	regulation of microtubule depolymerization
GO:0031133	regulation of axon diameter
GO:0031149	sorocarp stalk cell differentiation
GO:0031150	sorocarp stalk development
GO:0031152	aggregation involved in sorocarp development
GO:0031153	slug development involved in sorocarp development
GO:0031154	culmination involved in sorocarp development
GO:0031155	regulation of fruiting body development
GO:0031156	regulation of sorocarp development
GO:0031175	neuron projection development
GO:0031214	biomineral tissue development
GO:0031223	auditory behavior
GO:0031288	sorocarp morphogenesis
GO:0031294	lymphocyte costimulation
GO:0031295	T cell costimulation
GO:0031323	regulation of cellular metabolic process
GO:0031324	negative regulation of cellular metabolic process
GO:0031325	positive regulation of cellular metabolic process
GO:0031326	regulation of cellular biosynthetic process
GO:0031327	negative regulation of cellular biosynthetic process
GO:0031328	positive regulation of cellular biosynthetic process
GO:0031329	regulation of cellular catabolic process
GO:0031330	negative regulation of cellular catabolic process
GO:0031331	positive regulation of cellular catabolic process
GO:0031333	negative regulation of protein complex assembly
GO:0031334	positive regulation of protein complex assembly
GO:0031338	regulation of vesicle fusion
GO:0031340	positive regulation of vesicle fusion
GO:0031344	regulation of cell projection organization
GO:0031345	negative regulation of cell projection organization
GO:0031346	positive regulation of cell projection organization
GO:0031347	regulation of defense response
GO:0031348	negative regulation of defense response
GO:0031349	positive regulation of defense response
GO:0031396	regulation of protein ubiquitination
GO:0031399	regulation of protein modification process
GO:0031400	negative regulation of protein modification process
GO:0031401	positive regulation of protein modification process
GO:0031497	chromatin assembly
GO:0031498	chromatin disassembly
GO:0031503	protein complex localization
GO:0031529	ruffle organization
GO:0031554	regulation of DNA-dependent transcription, termination
GO:0031555	transcriptional attenuation
GO:0031564	transcription antitermination
GO:0031577	spindle checkpoint
GO:0031579	membrane raft organization
GO:0031584	activation of phospholipase D activity
GO:0031589	cell-substrate adhesion
GO:0031623	receptor internalization
GO:0031641	regulation of myelination
GO:0031644	regulation of neurological system process
GO:0031646	positive regulation of neurological system process
GO:0031647	regulation of protein stability
GO:0031648	protein destabilization
GO:0031664	regulation of lipopolysaccharide-mediated signaling pathway
GO:0031666	positive regulation of lipopolysaccharide-mediated signaling pathway
GO:0031667	response to nutrient levels
GO:0031668	cellular response to extracellular stimulus
GO:0031669	cellular response to nutrient levels
GO:0031914	negative regulation of synaptic plasticity
GO:0031935	regulation of chromatin silencing
GO:0031936	negative regulation of chromatin silencing
GO:0031952	regulation of protein autophosphorylation
GO:0031954	positive regulation of protein autophosphorylation
GO:0031987	locomotion involved in locomotory behavior
GO:0031998	regulation of fatty acid beta-oxidation
GO:0031999	negative regulation of fatty acid beta-oxidation
GO:0032000	positive regulation of fatty acid beta-oxidation
GO:0032006	regulation of TOR signaling cascade
GO:0032007	negative regulation of TOR signaling cascade
GO:0032024	positive regulation of insulin secretion
GO:0032069	regulation of nuclease activity
GO:0032075	positive regulation of nuclease activity
GO:0032088	negative regulation of NF-kappaB transcription factor activity
GO:0032091	negative regulation of protein binding
GO:0032092	positive regulation of protein binding
GO:0032098	regulation of appetite
GO:0032101	regulation of response to external stimulus
GO:0032102	negative regulation of response to external stimulus
GO:0032103	positive regulation of response to external stimulus
GO:0032104	regulation of response to extracellular stimulus
GO:0032107	regulation of response to nutrient levels
GO:0032147	activation of protein kinase activity
GO:0032150	ubiquinone biosynthetic process from chorismate
GO:0032200	telomere organization
GO:0032225	regulation of synaptic transmission, dopaminergic
GO:0032228	regulation of synaptic transmission, GABAergic
GO:0032230	positive regulation of synaptic transmission, GABAergic
GO:0032231	regulation of actin filament bundle assembly
GO:0032233	positive regulation of actin filament bundle assembly
GO:0032239	regulation of nucleobase-containing compound transport
GO:0032259	methylation
GO:0032261	purine nucleotide salvage
GO:0032268	regulation of cellular protein metabolic process
GO:0032269	negative regulation of cellular protein metabolic process
GO:0032270	positive regulation of cellular protein metabolic process
GO:0032271	regulation of protein polymerization
