HP:0000002	Abnormality of body height
HP:0002352	Leukoencephalopathy
HP:0002353	EEG abnormality
HP:0002354	Memory impairment
HP:0002359	Frequent falls
HP:0002360	Sleep disturbance
HP:0002363	Abnormality of the brainstem
HP:0002365	Hypoplasia of the brainstem
HP:0002370	Poor coordination
HP:0002373	Febrile seizures
HP:0002376	Developmental regression
HP:0002380	Fasciculations
HP:0002381	Aphasia
HP:0002383	Encephalitis
HP:0002385	Paraparesis
HP:0002414	Spina bifida
HP:0002418	Abnormality of the midbrain
HP:0002419	Molar tooth sign on MRI
HP:0002435	Meningocele
HP:0002438	Cerebellar malformation
HP:0002450	Abnormality of the motor neurons
HP:0002457	Abnormal head movements
HP:0002459	Dysautonomia
HP:0002460	Distal muscle weakness
HP:0002465	Poor speech
HP:0002475	Meningomyelocele
HP:0002488	Acute leukemia
HP:0002490	Increased CSF lactate
HP:0002495	Impaired vibratory sensation
HP:0002497	Spastic ataxia
HP:0002500	Abnormality of the cerebral white matter
HP:0002505	Progressive inability to walk
HP:0002506	Diffuse cerebral atrophy
HP:0002509	Limb hypertonia
HP:0002510	Spastic tetraplegia
HP:0002514	Cerebral calcification
HP:0002516	Increased intracranial pressure
HP:0002518	Abnormality of the periventricular white matter
HP:0002521	Hypsarrhythmia
HP:0002536	Abnormal cortical gyration
HP:0002538	Abnormality of the cerebral cortex
HP:0002539	Cortical dysplasia
HP:0002540	Inability to walk
HP:0002550	Absent facial hair
HP:0002553	Highly arched eyebrow
HP:0002558	Supernumerary nipples
HP:0002564	Malformation of the heart and great vessels
HP:0002566	Intestinal malrotation
HP:0002571	Achalasia
HP:0002575	Tracheoesophageal fistula
HP:0002577	Abnormality of the stomach
HP:0002579	Gastrointestinal dysmotility
HP:0002583	Colitis
HP:0002585	Abnormality of the peritoneum
HP:0002593	Intestinal lymphangiectasia
HP:0002597	Abnormality of the vasculature
HP:0002599	Head titubation
HP:0002600	Hyporeflexia of lower limbs
HP:0002605	Hepatic necrosis
HP:0002607	Bowel incontinence
HP:0002615	Hypotension
HP:0002617	Aneurysm
HP:0002621	Atherosclerosis
HP:0002623	Overriding aorta
HP:0002624	Venous abnormality
HP:0002633	Vasculitis
HP:0002634	Arteriosclerosis
HP:0002637	Cerebral ischemia
HP:0002644	Abnormality of pelvic girdle bone morphology
HP:0002647	Aortic dissection
HP:0002648	Abnormality of calvarial morphology
HP:0002650	Scoliosis
HP:0002652	Skeletal dysplasia
HP:0002653	Bone pain
HP:0002656	Epiphyseal dysplasia
HP:0002657	Spondylometaphyseal dysplasia
HP:0002659	Increased susceptibility to fractures
HP:0002664	Neoplasm
HP:0002667	Nephroblastoma (Wilms tumor)
HP:0002673	Coxa valga
HP:0002683	Abnormality of the calvaria
HP:0002693	Abnormality of the skull base
HP:0002694	Sclerosis of skull base
HP:0002699	Abnormality of the foramen magnum
HP:0002703	Abnormality of skull ossification
HP:0002714	Downturned corners of mouth
HP:0002715	Abnormality of the immune system
HP:0002716	Lymphadenopathy
HP:0002717	Adrenal overactivity
HP:0002718	Recurrent bacterial infections
HP:0002719	Recurrent infections
HP:0002721	Immunodeficiency
HP:0002733	Abnormality of the lymph nodes
HP:0002747	Respiratory insufficiency due to muscle weakness
HP:0002748	Rickets
HP:0002750	Delayed skeletal maturation
HP:0002751	Kyphoscoliosis
HP:0002754	Osteomyelitis
HP:0002757	Recurrent fractures
HP:0002763	Abnormal cartilage morphology
HP:0002778	Abnormality of the trachea
HP:0002789	Tachypnea
HP:0002793	Abnormal pattern of respiration
HP:0002795	Functional respiratory abnormality
HP:0002797	Osteolysis
HP:0002803	Congenital contractures
HP:0002804	Arthrogryposis multiplex congenita
HP:0002808	Kyphosis
HP:0002812	Coxa vara
HP:0002813	Abnormality of limb bone morphology
HP:0002814	Abnormality of the lower limb
HP:0002815	Abnormality of the knees
HP:0002816	Genu recurvatum
HP:0002817	Abnormality of the upper limb
HP:0002818	Abnormality of the radius
HP:0002823	Abnormality of the femur
HP:0002827	Hip dislocation
HP:0002829	Arthralgia
HP:0002839	Urinary bladder sphincter dysfunction
HP:0002846	Abnormality of B cells
HP:0002857	Genu valgum
HP:0002861	Melanoma
HP:0002863	Myelodysplasia
HP:0002867	Abnormality of the ilium
HP:0002868	Narrow iliac wings
HP:0002875	Exertional dyspnea
HP:0002878	Early respiratory failure
HP:0002880	Respiratory difficulties
HP:0002884	Hepatoblastoma
HP:0002894	Neoplasm of the pancreas
HP:0002896	Neoplasm of the liver
HP:0002898	Embryonal neoplasm
HP:0002901	Hypocalcemia
HP:0002910	Elevated hepatic transaminases
HP:0002916	Abnormality of chromosome segregation
HP:0002921	Abnormality of the cerebrospinal fluid
HP:0002926	Abnormality of thyroid physiology
HP:0002936	Distal sensory impairment
HP:0002937	Hemivertebrae
HP:0002948	Vertebral fusion
HP:0002960	Autoimmunity
HP:0002973	Abnormality of the forearm
HP:0002974	Radioulnar synostosis
HP:0002977	Aplasia/Hypoplasia involving the central nervous system
HP:0002979	Bowing of the legs
HP:0002980	Femoral bowing
HP:0002981	Abnormality of the calf
HP:0002982	Tibial bowing
HP:0002983	Micromelia
HP:0002984	Hypoplasia of the radius
HP:0002987	Elbow flexion contracture
HP:0002991	Abnormality of the fibula
HP:0002992	Abnormality of the tibia
HP:0002996	Limited elbow movement
HP:0002997	Abnormality of the ulna
HP:0002999	Patellar dislocation
HP:0003006	Neuroblastoma
HP:0003010	Prolonged bleeding time
HP:0003011	Abnormality of the musculature
HP:0003015	Flared metaphyses
HP:0003016	Metaphyseal widening
HP:0003019	Abnormality of the wrist
HP:0003021	Metaphyseal cupping
HP:0003026	Short long bones
HP:0003028	Abnormality of the ankles
HP:0003038	Fibular hypoplasia
HP:0003041	Humeroradial synostosis
HP:0003042	Elbow dislocation
HP:0003043	Abnormality of the shoulder
HP:0003045	Abnormality of the patella
HP:0003063	Abnormality of the humerus
HP:0003072	Hypercalcemia
HP:0003073	Hypoalbuminemia
HP:0003076	Glycosuria
HP:0003077	Hyperlipidemia
HP:0003083	Dislocated radial head
HP:0003103	Abnormal cortical bone morphology
HP:0003107	Abnormality of cholesterol metabolism
HP:0003109	Hyperphosphaturia
HP:0003110	Abnormality of urine homeostasis
HP:0003111	Abnormality of ion homeostasis
HP:0003112	Abnormality of serum amino acid levels
HP:0003117	Abnormality of circulating hormone level
HP:0003119	Abnormality of lipid metabolism
HP:0003121	Limb joint contracture
HP:0003124	Hypercholesterolemia
HP:0003128	Lactic acidosis
HP:0003130	Abnormal peripheral myelination
HP:0003134	Abnormality of peripheral nerve conduction
HP:0003155	Elevated alkaline phosphatase
HP:0003162	Fasting hypoglycemia
HP:0003166	Increased urinary taurine
HP:0003170	Abnormality of the acetabulum
HP:0003172	Abnormality of the pubic bones
HP:0003193	Allergic rhinitis
HP:0003196	Short nose
HP:0003198	Myopathy
HP:0003199	Decreased muscle mass
HP:0003202	Amyotrophy
HP:0003228	Hypernatremia
HP:0003236	Elevated serum creatine phosphokinase
HP:0003241	Genital hypoplasia
HP:0003256	Abnormality of the coagulation cascade
HP:0003271	Visceromegaly
HP:0003272	Abnormality of the hip bone
HP:0003273	Hip contracture
HP:0003281	Increased serum ferritin
HP:0003287	Abnormality of mitochondrial metabolism
HP:0003298	Spina bifida occulta
HP:0003300	Ovoid vertebral bodies
HP:0003301	Irregular vertebral endplates
HP:0003306	Spinal rigidity
HP:0003307	Hyperlordosis
HP:0003312	Abnormal form of the vertebral bodies
HP:0003319	Abnormality of the cervical spine
HP:0003325	Limb-girdle muscle weakness
HP:0003326	Myalgia
HP:0003327	Axial muscle weakness
HP:0003330	Abnormal bone structure
HP:0003337	Reduced prothrombin consumption
HP:0003348	Hyperalaninemia
HP:0003355	Aminoaciduria
HP:0003363	Abdominal situs inversus
HP:0003366	Abnormality of the femoral neck and head region
HP:0003367	Abnormality of the femoral neck
HP:0003375	Narrow greater sacrosciatic notches
HP:0003376	Steppage gait
HP:0003383	Onion bulb formation
HP:0003390	Sensory axonal neuropathy
HP:0003396	Syringomyelia
HP:0003401	Paresthesia
HP:0003416	Spinal canal stenosis
HP:0003418	Back pain
HP:0003419	Low back pain
HP:0003421	Platyspondyly (childhood)
HP:0003422	Vertebral segmentation defect
HP:0003429	Hypomyelination
HP:0003431	Decreased motor nerve conduction velocity
HP:0003444	EMG: chronic denervation signs
HP:0003445	EMG: neuropathic changes
HP:0003447	Axonal loss
HP:0003457	EMG abnormality
HP:0003458	EMG: myopathic abnormalities
HP:0003468	Abnormality of the vertebrae
HP:0003474	Sensory impairment
HP:0003477	Peripheral axonal neuropathy
HP:0003487	Babinski sign
HP:0003498	Disproportionate short stature
HP:0003508	Proportionate short stature
HP:0003510	Severe short stature
HP:0003537	Hypouricemia
HP:0003540	Impaired platelet aggregation
HP:0003546	Exercise intolerance
HP:0003547	Shoulder girdle muscle weakness
HP:0003549	Abnormality of connective tissue
HP:0003552	Muscle stiffness
HP:0003560	Muscular dystrophy
HP:0003565	Elevated erythrocyte sedimentation rate
HP:0003570	Molybdenum cofactor deficiency
HP:0003613	Antiphospholipid antibody positivity
HP:0003683	Large beaked nose
HP:0003687	Centrally nucleated skeletal muscle fibers
HP:0003688	Decreased activity of cytochrome C oxidase in muscle tissue
HP:0003691	Scapular winging
HP:0003693	Distal amyotrophy
HP:0003701	Proximal muscle weakness
HP:0003736	Autophagic vacuoles
HP:0003739	Myoclonic spasms
HP:0003749	Pelvic girdle muscle weakness
HP:0003763	Bruxism
HP:0003764	Nevus
HP:0003781	Excessive salivation
HP:0003797	Limb-girdle muscle atrophy
HP:0003800	Muscle abnormality related to mitochondrial dysfunction
HP:0003805	Rimmed vacuoles
HP:0003808	Abnormal muscle tone
HP:0003810	Late-onset distal muscle weakness
HP:0003938	Synostosis involving the elbow
HP:0003995	Abnormality of the radial head
HP:0004059	Radial club hand
HP:0004097	Deviation of finger
HP:0004122	Midline defect of the nose
HP:0004207	Abnormality of the 5th finger
HP:0004209	Clinodactyly of the 5th finger
HP:0004233	Advanced ossification of carpal bones
HP:0004275	Duplication of hand bones
HP:0004278	Synostosis involving bones of the hand
HP:0004279	Short palm
HP:0004295	Abnormality of the gastric mucosa
HP:0004297	Abnormality of the biliary system
HP:0004298	Abnormality of the abdominal wall
HP:0004299	Hernia of the abdominal wall
HP:0004302	Functional motor problems.
HP:0004303	Abnormality of muscle fibers
HP:0004305	Involuntary movements
HP:0004306	Abnormality of the endocardium
HP:0004307	Abnormal anatomic location of the heart
HP:0004312	Abnormality of reticulocytes
HP:0004313	Hypogammaglobulinemia
HP:0004322	Short stature
HP:0004323	Abnormality of body weight
HP:0004324	Increased body weight
HP:0004325	Decreased body weight
HP:0004327	Abnormality of the vitreous humor
HP:0004328	Abnormality of the anterior segment of the eye
HP:0004329	Abnormality of the posterior segment of the eye
HP:0004331	Decreased skull ossification
HP:0004332	Abnormality of lymphocytes
HP:0004334	Dermal atrophy
HP:0004337	Abnormality of amino acid metabolism
HP:0004347	Weakness of muscles of respiration
HP:0004348	Abnormality of bone mineral density
HP:0004349	Reduced bone mineral density
HP:0004352	Abnormality of purine metabolism
HP:0004354	Abnormality of carboxylic acid metabolism
HP:0004360	Abnormality of acid-base homeostasis
HP:0004362	Abnormality of the enteric ganglia
HP:0004363	Abnormality of calcium homeostasis
HP:0004364	Abnormality of nitrogen compound homeostasis
HP:0004369	Decreased purine levels
HP:0004370	Abnormality of temperature regulation
HP:0004372	Reduced consciousness/confusion
HP:0004373	Focal dystonia
HP:0004374	Hemiplegia/hemiparesis
HP:0004375	Neoplasm of the nervous system
HP:0004376	Neuroblastic tumors
HP:0004377	Hematological neoplasm
HP:0004378	Abnormality of the anus
HP:0004379	Abnormality of alkaline phosphatase activity
HP:0004383	Hypoplastic left heart
HP:0004386	Gastrointestinal inflammation
HP:0004388	Microcolon
HP:0004395	Malnutrition
HP:0004397	Ectopic anus
HP:0004400	Abnormality of the pylorus
HP:0004404	Abnormality of the nipple
HP:0004414	Abnormality of the pulmonary artery
HP:0004418	Thrombophlebitis
HP:0004420	Arterial thrombosis
HP:0004426	Abnormality of the cheeks
HP:0004428	Elfin facies
HP:0004432	Agammaglobulinemia
HP:0004437	Cranial hyperostosis
HP:0004467	Preauricular pit
HP:0004471	Aplasia cutis congenita over the scalp vertex
HP:0004482	Relative macrocephaly
HP:0004493	Craniofacial hyperostosis
HP:0004565	Severe platyspondyly
HP:0004586	Biconcave vertebral bodies
HP:0004673	Decreased facial expression
HP:0004689	Short fourth metatarsal
HP:0004719	Hyperechogenic kidneys
HP:0004749	Atrial flutter
HP:0004755	Supraventricular tachycardia
HP:0004756	Ventricular tachycardia
HP:0004796	Gastrointestinal obstruction
HP:0004890	Elevated pulmonary artery pressure
HP:0004930	Abnormality of the pulmonary vasculature
HP:0004936	Venous thrombosis
HP:0004947	Arteriovenous fistula
HP:0004976	Knee dislocation
HP:0005019	Diaphyseal thickening
HP:0005048	Synostosis of carpal bones
HP:0005103	Cartilaginous ossification of pinnae
HP:0005105	Abnormal nasal morphology
HP:0005106	Abnormality of the vertebral endplates
HP:0005107	Abnormality of the sacrum
HP:0005108	Abnormality of the intervertebral disk
HP:0005110	Atrial fibrillation
HP:0005111	Dilatation of the ascending aorta
HP:0005114	Abnormalities of the peripheral arteries
HP:0005115	Supraventricular arrhythmia
HP:0005120	Abnormality of cardiac atrium
HP:0005121	Posterior scalloping of vertebral bodies
HP:0005150	Abnormal atrioventricular conduction
HP:0005183	Pericardial lymphangiectasia
HP:0005214	Intestinal obstruction
HP:0005222	Bowel diverticulosis
HP:0005244	Gastrointestinal infarctions
HP:0005245	Intestinal hypoplasia
HP:0005257	Thoracic hypoplasia
HP:0005264	Abnormality of the gallbladder
HP:0005266	Intestinal polyps
HP:0005268	Spontaneous abortion
HP:0005280	Depressed nasal bridge
HP:0005288	Abnormality of the nares
HP:0005293	Venous insufficiency
HP:0005344	Abnormality of the carotid arteries
HP:0005346	Abnormal facial expression
HP:0005368	Abnormality of humoral immunity
HP:0005372	Abnormality of B cell physiology
HP:0005425	Recurrent sinopulmonary infections
HP:0005445	Widened posterior fossa
HP:0005477	Progressive sclerosis of skull base
HP:0005483	Abnormality of the epiglottis
HP:0005484	Postnatal microcephaly
HP:0005547	Myeloproliferative disorder
HP:0005557	Abnormality of the zygomatic arch
HP:0005561	Abnormality of bone marrow cell morphology
HP:0005607	Abnormality of the tracheobronchial system
HP:0005616	Accelerated skeletal maturation
HP:0005651	Flexion contracture of finger
HP:0005656	Positional foot deformities
HP:0005701	Multiple enchondromatosis
HP:0005736	Hypoplastic tibia
HP:0005750	Contractures of the joints of the lower limbs
HP:0005758	Foramen magnum lesion
HP:0005772	Aplasia/Hypoplasia of the tibia
HP:0005792	Short humerus
HP:0005914	Aplasia/Hypoplasia involving the metacarpal bones
HP:0005918	Abnormality of phalanx of finger
HP:0005927	Aplasia/Hypoplasia involving bones of the hand
HP:0005930	Abnormality of the epiphyses
HP:0005978	Type II diabetes mellitus
HP:0006009	Broad phalanx
HP:0006101	Finger syndactyly
HP:0006135	Decreased finger mobility
HP:0006152	Proximal symphalangism (hands)
HP:0006203	Decreased movement range in interphalangeal joints
HP:0006257	Abnormality of carpal bone ossification
HP:0006261	Abnormality of phalangeal joints of the hand
HP:0006262	Aplasia/Hypoplasia of the 5th finger
HP:0006265	Aplasia/Hypoplasia of fingers
HP:0006289	Agenesis of central incisor
HP:0006292	Abnormality of dental eruption
HP:0006355	Agenesis of mandibular central incisor
HP:0006380	Knee flexion contracture
HP:0006443	Patellar aplasia
HP:0006477	Abnormality of the alveolar ridges
HP:0006479	Abnormality of the dental pulp
HP:0006480	Premature loss of teeth
HP:0006482	Abnormality of dental morphology
HP:0006483	Abnormal number of teeth
HP:0006485	Agenesis of incisor
HP:0006486	Abnormality of the dental root
HP:0006487	Bowing of the long bones
HP:0006492	Aplasia/Hypoplasia of the fibula
HP:0006493	Aplasia/Hypoplasia involving bones of the lower limbs
HP:0006494	Aplasia/Hypoplasia involving bones of the feet
HP:0006496	Aplasia/Hypoplasia involving bones of the upper limbs
HP:0006498	Aplasia/Hypoplasia of the patella
HP:0006501	Aplasia/Hypoplasia of the radius
HP:0006503	Aplasia/Hypoplasia involving forearm bones
HP:0006504	Abnormality involving the diaphyses of the limbs
HP:0006507	Aplasia/Hypoplasia of the humerus
HP:0006510	Chronic obstructive pulmonary disease
HP:0006521	Pulmonary lymphangiectasia
HP:0006529	Abnormal pulmonary lymphatics
HP:0006530	Interstitial pulmonary disease
HP:0006536	Obstructive lung disease
HP:0006554	Acute hepatic failure
HP:0006561	Lipid accumulation in hepatocytes
HP:0006565	Increased hepatocellular lipid droplets
HP:0006595	Scapulohumeral synostosis
HP:0006695	Atrioventricular canal defect
HP:0006703	Aplasia/Hypoplasia of the lungs
HP:0006704	Abnormality of the coronary arteries
HP:0006705	Abnormality of the atrioventricular valves
HP:0006709	Aplasia/Hypoplasia of the nipples
HP:0006710	Aplasia/Hypoplasia of the clavicles
HP:0006711	Aplasia/Hypoplasia involving bones of the thorax
HP:0006713	Aplasia/Hypoplasia of the scapulae
HP:0006753	Neoplasm of the stomach
HP:0006785	Limb-girdle muscular dystrophy
HP:0006813	Hemiclonic seizures
HP:0006817	Aplasia/Hypoplasia of the  cerebellar vermis
HP:0006824	Cranial nerve paralysis
HP:0006829	Severe muscular hypotonia
HP:0006855	Cerebellar vermis atrophy
HP:0006886	Impaired distal vibration sensation
HP:0006919	Abnormal aggressive, impulsive or violent behavior
HP:0006937	Impaired distal tactile sensation
HP:0006957	Loss of ability to walk
HP:0006989	Dysplastic corpus callosum
HP:0007002	Motor axonal neuropathy
HP:0007018	Attention deficit hyperactivity disorder
HP:0007021	Pain insensitivity
HP:0007033	Cerebellar dysplasia
HP:0007095	Frontoparietal polymicrogyria
HP:0007126	Proximal amyotrophy
HP:0007256	Abnormality of pyramidal motor function
HP:0007291	Posterior fossa cyst
HP:0007305	CNS demyelination
HP:0007319	Morphological abnormality of the central nervous system
HP:0007328	Impaired pain sensation
HP:0007359	Focal seizures
HP:0007360	Aplasia/Hypoplasia of the cerebellum
HP:0007361	Abnormality of the pons
HP:0007362	Aplasia/Hypoplasia of the brainstem
HP:0007364	Aplasia/Hypoplasia of the cerebrum
HP:0007367	Atrophy/Degeneration affecting the central nervous system
HP:0007369	Atrophy/Degeneration affecting the cerebrum
HP:0007370	Aplasia/Hypoplasia of the corpus callosum
HP:0007378	Neoplasm of the gastrointestinal tract
HP:0007379	Neoplasm of the genitourinary tract
HP:0007385	Aplasia cutis congenita of scalp
HP:0007394	Prominent superficial blood vessels
HP:0007400	Irregular hyperpigmentation
HP:0007410	Palmoplantar hyperhidrosis
HP:0007420	Spontaneous hematomas
HP:0007440	Generalized hyperpigmentation
HP:0007461	Hemangiomatosis
HP:0007477	Abnormal dermatoglyphics
HP:0007495	Prematurely aged appearance
HP:0007658	Large hyperpigmented retinal spots
HP:0007678	Lacrimal duct stenosis
HP:0007700	Anterior segment dysgenesis
HP:0007703	Abnormal retinal pigmentation
HP:0007707	Congenital primary aphakia
HP:0007720	Congenital cornea plana
HP:0007730	Iris hypopigmentation
HP:0007750	Hypoplasia of the fovea
HP:0007759	Opacification of the corneal stroma
HP:0007778	Neovascularization of peripheral and posterior retina
HP:0007899	Retinal nonattachment
HP:0007902	Vitreous hemorrhage
HP:0007906	Increased intraocular pressure
HP:0007957	Reduction of corneal clarity
HP:0007973	Retinal dysplasia
HP:0008002	Abnormality of macular pigmentation
HP:0008034	Abnormal iris pigmentation
HP:0008046	Abnormality of the retinal vasculature
HP:0008047	Abnormality of the vasculature of the eye
HP:0008048	Abnormality of the line of Schwalbe
HP:0008050	Abnormality of the palpebral fissures
HP:0008051	Abnormality of the retinal pigment epithelium
HP:0008053	Aplasia/Hypoplasia of the iris
HP:0008054	Abnormality of the vasculature of the conjunctiva
HP:0008055	Aplasia/Hypoplasia affecting the uvea
HP:0008056	Aplasia/Hypoplasia affecting the eye
HP:0008057	Aplasia/Hypoplasia affecting the fundus
HP:0008058	Aplasia/Hypoplasia of the optic nerve
HP:0008059	Aplasia/Hypoplasia of the macula
HP:0008060	Aplasia/Hypoplasia of the fovea
HP:0008061	Aplasia/Hypoplasia affecting the retina
HP:0008062	Aplasia/Hypoplasia affecting the anterior segment of the eye
HP:0008063	Aplasia/Hypoplasia of the lens
HP:0008064	Ichthyosiform abnormality of the skin
HP:0008065	Aplasia/Hypoplasia of the skin
HP:0008066	Abnormal blistering of the skin
HP:0008067	Abnormally lax or hyperextensible skin
HP:0008069	Neoplasm of the skin
HP:0008070	Sparse hair
HP:0008116	Flexion limitation of toes
HP:0008207	Primary adrenal insufficiency
HP:0008221	Adrenal hyperplasia
HP:0008245	Pituitary hypothyroidism
HP:0008368	Tarsal synostosis
HP:0008373	Puberty and gonadal disorders
HP:0008386	Aplasia/Hypoplasia of the nails
HP:0008388	Abnormality of the toenails
HP:0008404	Nail dystrophy
HP:0008482	Asymmetry of spinal facet joints
HP:0008513	Bilateral conductive hearing impairment
HP:0008541	Superiorly displaced ears
HP:0008551	Microtia
HP:0008572	External ear malformation
HP:0008669	Abnormal spermatogenesis
HP:0008678	Renal hypoplasia/aplasia
HP:0008689	Bilateral cryptorchidism
HP:0008713	Genitourinary tract malformation
HP:0008734	Decreased testicular size
HP:0008736	Hypoplasia of penis
HP:0008744	Abnormality of the aryepiglottic fold
HP:0008751	Laryngeal cleft
HP:0008753	Aplasia of the epiglottis
HP:0008771	Aplasia/Hypoplasia of the ear
HP:0008772	Aplasia/Hypoplasia of the external ear
HP:0008775	Abnormality of the prostate
HP:0008776	Abnormality of the renal artery
HP:0008785	Delayed ossification of pubic rami
HP:0008800	Limited hip movement
HP:0008807	Acetabular dysplasia
HP:0008821	Hypoplastic inferior ilia
HP:0008850	Severe postnatal growth retardation
HP:0008872	Feeding difficulties in infancy
HP:0008873	Disproportionate short-limb short stature
HP:0008897	Postnatal growth retardation
HP:0008905	Rhizomelia
HP:0008936	Muscular hypotonia of the trunk
HP:0008948	Proximal upper limb amyotrophy
HP:0008956	Proximal lower limb amyotrophy
HP:0008969	Leg muscle stiffness
HP:0009025	Increased connective tissue
HP:0009058	Increased muscle lipid content
HP:0009094	Cleft lower alveolar ridge
HP:0009105	Abnormal ossification of the pubic bone
HP:0009106	Abnormal pelvis bone ossification
HP:0009115	Aplasia/Hypoplasia involving the skeleton
HP:0009116	Aplasia/Hypoplasia involving bones of the skull
HP:0009117	Aplasia/Hypoplasia of the maxilla
HP:0009118	Aplasia/Hypoplasia of the mandible
HP:0009121	Abnormal axial skeleton morphology
HP:0009122	Aplasia/Hypoplasia affecting bones of the axial skeleton
HP:0009124	Abnormality of adipose tissue
HP:0009125	Lipodystrophy
HP:0009127	Abnormality of the musculature of the limbs
HP:0009136	Duplication involving bones of the feet
HP:0009138	Synostosis involving bones of the lower limbs
HP:0009140	Synostosis involving bones of the feet
HP:0009142	Duplication of bones involving the upper extremities
HP:0009145	Abnormalities of the cerebral arteries
HP:0009179	Deviation of the 5th finger
HP:0009237	Short 5th finger
HP:0009381	Short finger
HP:0009465	Ulnar deviation of finger
HP:0009466	Radial deviation of finger
HP:0009473	Joint contracture of the hand
HP:0009484	Deviation of the hand or of fingers of the hand
HP:0009485	Radial deviation of the hand or of fingers of the hand
HP:0009486	Radial deviation of the hand
HP:0009553	Abnormality of the hairline
HP:0009601	Aplasia/Hypoplasia of the thumb
HP:0009602	Abnormality of the phalanges of the thumb
HP:0009603	Deviation/Displacement of the thumb
HP:0009619	Accessory phalanx of the thumb
HP:0009623	Proximal placement of thumb
HP:0009699	Osteolytic defects of the hand bones
HP:0009700	Synostosis involving bones of the fingers
HP:0009702	Carpal synostosis
HP:0009726	Renal neoplasm
HP:0009738	Abnormality of the antihelix
HP:0009767	Aplasia/Hypoplasia of the phalanges of the hand
HP:0009768	Broad phalanges of the hand
HP:0009771	Osteolytic defects of the phalanges of the hand
HP:0009773	Symphalangism affecting the phalanges of the hand
HP:0009778	Short thumb
HP:0009803	Short phalanx of finger
HP:0009804	Reduced number of teeth
HP:0009806	Nephrogenic diabetes insipidus
HP:0009810	Abnormality of the joints of the upper limbs
HP:0009811	Abnormality of the elbow
HP:0009815	Aplasia/Hypoplasia of the extremities
HP:0009821	Hypoplasia involving forearm bones
HP:0009826	Hypoplasia involving bones of the extremities
HP:0009830	Peripheral neuropathy
HP:0009832	Abnormality of the distal phalanx of finger
HP:0009833	Abnormality of the middle phalanges of the hand
HP:0009835	Aplasia/Hypoplasia of the distal phalanges of the hand
HP:0009843	Aplasia/Hypoplasia of the middle phalanges of the hand
HP:0009882	Short distal phalanx of finger
HP:0009888	Abnormality of secondary sexual hair
HP:0009890	High anterior hairline
HP:0009891	Hypoplasia of the supraorbital ridges
HP:0009916	Anisocoria
HP:0009917	Persistent pupillary membrane
HP:0009924	Aplasia/Hypoplasia involving the nose
HP:0009932	Single naris
HP:0009997	Duplication of phalanx of hand
HP:0010012	Abnormality of the 4th metacarpal
HP:0010042	Aplasia/Hypoplasia of the 4th metacarpal
HP:0010044	Short 4th metacarpal
HP:0010049	Short metacarpal
HP:0010051	Deviation/Displacement of the hallux
HP:0010286	Abnormality of the salivary glands
HP:0010289	Alveolar ridge cleft
HP:0010293	Aplasia/Hypoplasia of the uvula
HP:0010295	Aplasia/Hypoplasia of the tongue
HP:0010296	Ankyloglossia
HP:0010297	Bifid tongue
HP:0010301	Spinal dysraphism
HP:0010306	Short thorax
HP:0010318	Aplasia/Hypoplasia of the abdominal wall musculature
HP:0010322	Abnormality of the 5th toe
HP:0010438	Abnormality of the ventricular septum
HP:0010442	Polydactyly
HP:0010456	Abnormality of the greater sacrosciatic notch
HP:0010458	Female pseudohermaphroditism
HP:0010460	Abnormality of the female genitalia
HP:0010461	Abnormality of the male genitalia
HP:0010468	Aplasia/Hypoplasia of the testes
HP:0010472	Abnormality of the heme biosynthetic pathway
HP:0010490	Abnormality of the palmar creases
HP:0010497	Sirenomelia
HP:0010511	Long toe
HP:0010514	Hyperpituitarism
HP:0010537	Wide cranial sutures
HP:0010549	Paralysis due to lesions of the principle motor tracts
HP:0010550	Paraplegia
HP:0010551	Paraplegia/paraparesis
HP:0010554	Cutaneous finger syndactyly
HP:0010565	Aplasia/Hypoplasia of the Epiglottis
HP:0010576	Intracranial cystic lesion
HP:0010579	Cone-shaped epiphysis
HP:0010609	Skin tags
HP:0010622	Neoplasm of the skeletal system
HP:0010624	Aplastic/hypoplastic toenails
HP:0010628	Facial palsy
HP:0010647	Abnormal elasticity of skin
HP:0010651	Abnormality of the meninges
HP:0010660	Abnormal hand bone ossification
HP:0010662	Abnormality of the diencephalon
HP:0010668	Abnormality of the zygomatic bone
HP:0010669	Hypoplasia of the zygomatic bone
HP:0010674	Abnormality of the curvature of the vertebral column
HP:0010696	Polar cataract
HP:0010701	Abnormal immunoglobulin level
HP:0010702	Hypergammaglobulinemia
HP:0010720	Abnormal hair pattern
HP:0010743	Short metatarsal bone
HP:0010747	Medial flaring of the eyebrow
HP:0010752	Cleft mandible
HP:0010753	Midline defect of mandible
HP:0010766	Ectopic calcification
HP:0010767	Sacrococcygeal pilonidal abnormality
HP:0010780	Hyperacusis
HP:0010781	Skin dimples
HP:0010783	Erythema
HP:0010784	Uterine neoplasm
HP:0010785	Gonadal neoplasm
HP:0010786	Urinary tract neoplasm
HP:0010787	Genital neoplasm
HP:0010788	Testicular neoplasm
HP:0010804	Tented upper lip vermilion
HP:0010819	Atonic seizures
HP:0010827	Abnormality of the seventh cranial nerve
HP:0010830	Impaired tactile sensation
HP:0010832	Abnormality of pain sensation
HP:0010864	Intellectual disability, severe
HP:0010866	Abdominal wall defect
HP:0010876	Abnormality of circulating protein level
HP:0010880	Increased nuchal translucency
